ID,선수명,데뷔년도,팀명,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,연봉,1차FA여부,2차FA여부
61411,심창민,2011,삼성,2020,7.52,23,2,2,0,3,0.5,20.33333333333333,18,3,18,2,21,20,17,1.77,0,0,0,1,98,412,0.24,0,1,2,1,0,3,0,0,0,2,4,3,0,1,10,27,0.288,17.9,20.3,9.3,7.97,0.396,0.387,0.783,23,0,20.33333333333333,0,0,0,1,0,1.0,-0.542,0.0,0.0610909091,0.768092669,0,430.0,0.0,1993,2,1,28,,0.0,0.0
65509,차재용,2015,우리/히어로즈/넥센/키움,2020,0.0,1,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,18,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0,0,0,0,0,0.0,0.043,0.0,0.0167272727,0.0618919656,0,17.0,0.0,1996,8,20,25,,0.0,0.0
79847,김태훈,2009,SK,2020,7.4,33,1,6,0,4,0.143,62.0,61,8,39,4,43,52,51,1.61,0,0,2,1,281,1108,0.26,13,0,0,3,0,10,0,8,1,0,1,6,0,6,67,67,0.283,33.6,17.9,6.24,5.66,0.37,0.417,0.787,33,8,62.0,2,0,1,3,1,0.667,-0.436,0.0,0.189818182,0.793365615,0,308.6666666666667,0.0,1990,5,19,31,,0.0,0.0
63464,윤대경,2013,한화,2020,1.59,55,5,0,0,7,1.0,51.0,48,3,25,3,42,16,9,1.43,0,0,0,0,225,869,0.251,7,0,4,2,3,1,0,0,0,5,10,6,0,5,36,67,0.304,15.8,17.0,7.41,4.41,0.344,0.335,0.679,55,0,51.0,1,0,3,4,2,0.875,2.189,0.0,0.0465454545,0.0465454545,0,51.0,0.0,1994,4,9,27,,0.0,0.0
65516,배제성,2015,KT,2020,3.95,26,10,7,0,0,0.588,141.33333333333334,130,12,76,4,83,67,62,1.46,0,0,10,0,619,2364,0.244,30,1,3,3,0,11,1,26,10,0,0,0,0,14,163,160,0.268,90.9,16.7,5.29,4.84,0.341,0.371,0.712,26,26,141.33333333333334,2,0,2,14,1,0.889,2.346,0.0,0.208727273,0.360053969,0,309.0,0.0,1996,9,29,25,,0.0,0.0
69620,김기훈,2019,KIA,2020,5.37,22,0,4,0,1,0.0,52.0,58,8,31,2,39,35,31,1.71,0,0,0,0,238,1001,0.293,11,1,4,3,0,3,0,7,0,0,6,0,0,5,42,62,0.325,45.5,19.3,6.75,5.37,0.389,0.48,0.869,22,7,52.0,2,0,1,4,1,0.714,0.224,0.0,0.0421818182,0.232462448,0,131.33333333333331,0.0,2000,1,3,21,,0.0,0.0
72447,권혁,2002,두산,2020,9.39,15,2,2,0,2,0.5,7.666666666666667,11,0,4,0,7,9,8,1.96,0,0,0,0,38,153,0.324,1,1,0,0,0,1,0,0,0,2,1,3,0,2,10,6,0.407,10.2,20.0,8.22,4.7,0.395,0.412,0.807,15,0,7.666666666666667,0,0,0,0,0,0.0,-0.36,,0.0283636364,1.817164574,0,873.9999999999999,0.0,1983,11,6,38,,,
73117,우규민,2003,삼성,2020,6.19,52,3,3,7,11,0.5,48.0,61,3,9,1,30,34,33,1.46,0,0,0,2,210,780,0.31,10,1,2,1,1,0,0,0,0,3,17,19,1,4,57,50,0.352,15.0,16.3,5.63,1.69,0.341,0.416,0.757,52,0,48.0,0,0,2,12,2,1.0,-0.038,,0.0807272727,2.124815221,0,1244.3333333333333,0.0,1985,1,21,36,,,
73211,노경은,2003,롯데,2020,4.87,25,5,10,0,0,0.333,133.0,139,19,40,3,77,76,72,1.35,1,0,11,0,574,2138,0.267,31,1,5,6,2,3,0,24,5,0,1,0,0,7,153,157,0.279,85.5,16.1,5.21,2.71,0.32,0.44,0.76,25,24,133.0,1,1,6,18,1,0.96,1.663,,0.0778181818,2.298542771,0,1087.3333333333333,0.0,1984,3,11,37,,,
73738,안영명,2003,한화,2020,5.91,39,1,1,0,1,0.5,45.66666666666666,51,9,18,2,34,32,30,1.51,0,0,0,1,201,753,0.293,8,1,4,3,1,0,0,0,0,1,11,2,0,5,29,63,0.313,19.3,16.5,6.7,3.55,0.36,0.506,0.866,39,0,45.66666666666666,0,1,1,7,0,1.0,0.232,,0.0574545455,0.90718069,0,1009.6666666666666,0.0,1984,11,19,37,,,
73750,윤규진,2003,한화,2020,7.36,2,0,0,0,0,0.0,3.6666666666666665,7,1,1,0,4,5,3,2.18,0,0,0,0,19,73,0.438,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,2,0.462,36.5,19.9,9.82,2.45,0.421,0.625,1.046,2,0,3.6666666666666665,0,0,1,1,0,1.0,-0.1,,0.0567272727,0.758444436,0,814.0,0.0,1984,7,28,37,,,
73801,송은범,2003,LG,2020,4.5,56,4,2,2,6,0.667,56.0,66,4,19,3,28,29,28,1.52,0,0,0,0,247,935,0.3,8,1,2,3,1,2,0,1,0,4,15,11,0,9,89,40,0.325,16.7,16.7,4.5,3.05,0.359,0.4,0.759,56,1,56.0,0,0,2,5,1,1.0,1.222,,0.0807272727,2.516875326,0,1386.3333333333333,0.0,1984,3,17,37,,,
74359,오주원,2004,우리/히어로즈/넥센/키움,2020,5.4,25,3,1,0,2,0.75,18.33333333333333,22,6,0,0,13,12,11,1.2,0,0,0,1,78,277,0.297,2,0,3,1,0,0,1,0,0,3,6,4,0,1,23,17,0.286,11.1,15.1,6.38,0.0,0.293,0.568,0.861,25,0,18.33333333333333,0,0,1,5,0,1.0,0.036,,0.04,0.158247788,0,770.6666666666666,0.0,1985,3,31,36,,,
74454,윤성환,2004,삼성,2020,5.79,5,0,2,0,0,0.0,18.666666666666668,19,0,11,3,4,14,12,1.61,1,0,0,0,84,331,0.279,4,2,0,2,0,0,0,5,0,0,1,0,0,2,19,28,0.288,66.2,17.7,1.93,5.3,0.393,0.397,0.79,5,5,18.666666666666668,0,0,1,2,0,1.0,-0.16,,0.0698181818,2.808119173,0,1915.0,0.0,1981,10,8,40,,,
74513,장원준,2004,두산,2020,12.71,2,0,1,0,0,0.0,5.666666666666667,9,1,6,0,2,8,8,2.65,0,0,0,0,30,126,0.375,2,0,0,0,0,0,0,2,0,0,0,0,0,2,6,7,0.381,63.0,22.2,3.18,9.53,0.5,0.583,1.083,2,2,5.666666666666667,0,0,0,0,0,0.0,-0.386,,0.0472727273,3.522168254,0,1923.3333333333333,0.0,1985,7,31,36,,,
74857,정우람,2004,한화,2020,4.8,50,3,5,16,0,0.375,54.333333333333336,58,4,12,5,53,29,29,1.29,0,0,0,3,230,907,0.283,11,1,4,4,1,2,0,0,0,3,40,20,1,5,33,65,0.355,18.1,16.7,8.78,1.99,0.332,0.405,0.737,50,0,54.333333333333336,0,0,2,10,0,1.0,1.221,,0.141090909,2.290736781,0,874.0,0.0,1985,6,1,36,,,
75258,금민철,2005,KT,2020,15.43,3,0,0,0,0,0.0,2.333333333333333,6,0,1,2,2,4,4,3.0,0,0,0,0,15,55,0.545,1,0,0,1,0,0,0,0,0,0,1,0,0,1,3,1,0.6,18.3,23.6,7.71,3.86,0.6,0.636,1.236,3,0,2.333333333333333,0,0,0,0,0,0.0,-0.119,,0.00509090909,0.788488336,0,823.6666666666667,0.0,1986,11,7,35,,,
75342,이보근,2005,KT,2020,2.51,49,3,1,6,9,0.75,46.66666666666666,42,2,12,2,27,17,13,1.16,0,0,0,2,192,719,0.241,5,0,2,2,1,3,0,0,0,3,15,19,0,7,49,58,0.272,14.7,15.4,5.21,2.31,0.295,0.305,0.6,49,0,46.66666666666666,0,0,1,4,1,1.0,1.458,,0.0298181818,0.45124206,0,654.0,0.0,1986,4,30,35,,,
76329,이현승,2002,두산,2020,5.31,62,2,1,2,10,0.667,42.333333333333336,48,2,21,2,42,27,25,1.63,0,0,0,2,195,783,0.286,9,2,3,1,0,3,1,0,0,2,6,13,0,3,30,49,0.368,12.6,18.5,8.93,4.46,0.37,0.399,0.769,62,0,42.333333333333336,0,0,1,2,0,1.0,0.237,,0.0276363636,1.056074673,0,795.6666666666666,0.0,1983,10,11,38,,,
76355,장원삼,2002,롯데,2020,7.68,13,0,3,0,0,0.0,34.0,49,6,10,3,15,32,29,1.74,0,0,1,0,160,581,0.34,8,0,1,2,1,0,0,4,0,0,4,0,0,3,44,38,0.344,44.7,17.1,3.97,2.65,0.39,0.521,0.911,13,4,34.0,0,0,3,3,0,1.0,-0.43,,0.0421818182,3.013606347,0,1685.6666666666667,0.0,1983,6,9,38,,,
76455,차우찬,2006,LG,2020,5.34,13,5,5,0,0,0.5,64.0,71,8,28,2,51,39,38,1.55,0,0,6,0,287,1159,0.284,14,1,2,5,1,1,0,13,5,0,0,0,0,6,57,76,0.321,89.2,18.1,7.17,3.94,0.354,0.444,0.798,13,13,64.0,1,0,0,8,0,0.889,-0.16,,0.117818182,3.624207589,0,1646.333333333333,0.0,1987,5,31,34,,,
76650,진해수,2005,LG,2020,4.32,76,4,2,0,22,0.667,50.0,54,3,23,4,59,27,24,1.54,0,0,0,5,230,961,0.271,6,0,2,2,2,5,0,0,0,4,0,33,0,3,51,37,0.367,12.6,19.2,10.62,4.14,0.355,0.347,0.702,76,0,50.0,0,0,3,7,0,1.0,0.504,,0.0334545455,0.513560475,0,469.33333333333326,0.0,1986,6,26,35,,,
77591,송승준,2007,롯데,2020,6.2,22,2,2,0,1,0.5,24.666666666666668,30,2,14,3,25,17,17,1.78,0,0,0,0,119,457,0.303,5,2,2,1,2,3,0,1,0,2,4,2,0,2,28,17,0.384,20.8,18.5,9.12,5.11,0.402,0.455,0.857,22,1,24.666666666666668,0,0,0,3,0,1.0,0.092,,0.0516363636,2.102697088,0,1645.6666666666663,0.0,1980,6,29,41,,,
77637,양현종,2007,KIA,2020,4.7,31,11,10,0,0,0.524,172.33333333333334,180,13,64,5,149,99,90,1.42,0,0,15,0,746,2950,0.271,40,4,9,3,0,7,0,31,11,0,0,0,0,15,157,182,0.33,95.2,17.1,7.78,3.34,0.338,0.402,0.74,31,31,172.33333333333334,2,0,2,21,3,0.92,2.529,,0.376727273,6.640692357,0,1986.0,0.0,1988,3,1,33,,,
99445,권오준,1999,삼성,2020,8.44,17,0,2,0,1,0.0,16.0,22,3,3,0,10,18,15,1.56,0,0,0,0,72,293,0.333,3,1,1,2,0,0,0,0,0,0,3,1,0,1,13,23,0.345,17.2,18.3,5.63,1.69,0.352,0.545,0.897,17,0,16.0,0,0,0,0,0,0.0,-0.383,,0.0349090909,1.41688495,0,729.3333333333335,0.0,1980,3,9,41,,,
