ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
78536,김대우,2003,2020,3.1,46,0,1,0,0,0.0,49.333333333333336,48,1,26,2,43,22,17,1.5,0,0,0,0,216,797,0.259,11,0,2,1,1,5,1,1,0,0,16,2,0,7,60,35,0.331,17.3,16.2,7.84,4.74,0.355,0.335,0.69,46,1,49.333333333333336,1,0,4,6,1,0.909,1.132,0,0.0225454545,0.0562582971,0,62.0,0.0,1984,7,26,37,0,0,0,0,0,0,1,0,0,0,0,,0,0,3.881045751633987,44.529411764705884,0.0,1.0,0.0,0.0,0.0,47.77559912854031,46.496732026143796,0.9673202614379085,25.346405228758172,1.934640522875817,41.59477124183007,21.444444444444446,16.607843137254903,1.607843137254902,0.0,0.0,0.0,0.0,209.36601307189542,772.9477124183007,0.2598823529411765,10.640522875816995,0.0,1.934640522875817,0.9673202614379085,0.9673202614379085,4.836601307189543,0.9673202614379085,1.0,0.0,0.0,15.477124183006536,1.934640522875817,0.0,6.77124183006536,58.13725490196079,33.92156862745098,0.3295294117647059,18.7281045751634,16.866666666666667,7.583790849673203,5.6439215686274515,0.36349673202614374,0.33339869281045753,0.6968954248366013,44.529411764705884,1.0,47.77559912854031,0.9673202614379085,0.0,3.869281045751634,5.803921568627451,0.9673202614379085,0.8792941176470589,1.0886339869281045,0.022617801892156866,0.0,0.0,2778.750370671382
60140,신정락,2010,2020,9.0,16,0,1,0,0,0.0,12.0,15,2,7,2,14,12,12,1.83,0,0,0,0,57,243,0.313,3,1,0,0,0,2,0,0,0,0,4,1,0,0,8,11,0.406,15.2,20.3,10.5,5.25,0.421,0.542,0.963,16,0,12.0,0,0,0,2,0,1.0,-0.225,0,0.0814545455,0.834065132,0,384.33333333333326,0.0,1987,5,13,34,0,0,0,0,0,0,0,0,0,1,0,,0,0,5.202006920415226,39.95271049596309,5.73125720876586,4.566320645905421,2.041522491349481,4.09919261822376,0.5308200692041523,80.39561707035756,85.1683967704729,6.099192618223761,24.149942329873124,10.895040369088813,62.45444059976933,46.97577854671281,42.529411764705884,1.4185005767012686,0.0,0.0,2.9711649365628605,0.7670126874279123,351.0945790080738,1314.8281430219147,0.27948442906574394,11.612456747404844,1.7231833910034604,3.870818915801615,4.542099192618224,1.0369088811995386,2.672433679354094,0.0,9.24336793540946,2.9711649365628605,2.7600922722029986,7.901960784313725,8.122260668973471,0.2041522491349481,7.993079584775087,92.15801614763554,72.39792387543253,0.3356343713956171,41.25444059976932,16.93194925028835,7.6319607843137245,3.0822145328719723,0.3549400230680507,0.39676355247981543,0.7517035755478662,39.95271049596309,9.24336793540946,80.39561707035756,1.9619377162629759,0.8489042675893889,3.994232987312573,12.561707035755479,0.5790080738177624,0.8742318339100346,0.8304221453287198,0.16010872716435987,0.0,0.0,10806.44566757098
60146,이승현,2010,2020,3.48,65,1,2,0,14,0.333,54.333333333333336,45,11,25,0,52,22,21,1.29,0,0,0,2,226,924,0.228,7,1,3,1,1,2,0,0,0,1,6,16,0,5,40,61,0.252,14.2,17.0,8.61,4.14,0.314,0.442,0.756,65,0,54.333333333333336,0,0,3,4,1,1.0,1.59,0,0.0370909091,0.257934547,0,196.3333333333333,0.0,1991,11,20,30,0,0,0,0,0,0,0,1,0,0,0,,0,0,4.328360957642726,42.103130755064456,1.832412523020258,1.125230202578269,0.0,6.705340699815839,0.6281141804788214,40.29772866789441,38.110497237569064,6.793738489871087,19.46961325966851,1.47329650092081,34.20441988950276,20.278084714548804,18.16022099447514,1.4679005524861881,0.0,0.0,0.0,1.2357274401473297,176.15101289134438,697.0220994475138,0.2555230202578269,5.456721915285452,0.6500920810313076,2.412523020257827,0.837937384898711,0.5267034990791898,1.5985267034990793,0.17495395948434622,0.0,0.0,1.832412523020258,9.125230202578269,8.465930018416207,0.0,3.368324125230203,37.93922651933702,42.5414364640884,0.28317127071823206,17.213259668508286,17.466298342541435,7.508729281767955,4.376445672191529,0.34235174953959485,0.43322467771639045,0.7755764272559853,42.103130755064456,0.0,40.29772866789441,0.0,0.0,1.9373848987108657,4.856353591160221,0.3001841620626151,1.0,0.7691289134438306,0.04337685989060774,0.0,0.0,7274.332866545995
66291,이영하,2016,2020,4.64,42,5,11,6,0,0.313,132.0,148,9,66,5,85,78,68,1.62,0,0,7,2,605,2235,0.284,26,1,7,6,3,4,1,19,3,2,20,8,0,7,138,156,0.321,53.2,16.9,5.8,4.5,0.366,0.39,0.756,42,19,132.0,0,1,8,17,3,1.0,2.088,0,0.266909091,0.979824492,0,453.6666666666667,0.0,1997,11,1,24,0,0,0,0,0,1,0,0,0,0,0,,0,0,4.524562821454813,35.04922850844967,10.515062454077885,5.687729610580456,1.7457751653196178,0.5407788390889052,0.6299338721528288,133.18368846436445,137.58192505510655,9.103600293901543,57.024246877296115,7.724467303453344,83.51359294636298,69.90595150624542,64.74504041146216,1.4891329904481998,0.3600293901542983,0.0,9.858192505510655,0.5819250551065392,587.8177810433506,2219.9970609845705,0.27301689933872153,25.531227038941957,3.5216752387950043,4.085231447465099,6.12417340191036,1.50330639235856,5.081557678177812,1.0110213078618662,20.081557678177813,8.436443791329905,2.0786186627479797,8.295371050698016,4.220426157237325,0.0,10.625275532696547,138.89566495224102,158.99265246142542,0.3060139603232917,64.95782512858193,16.73350477590007,5.773637031594416,3.9073916238060256,0.35130345334313007,0.3990631888317414,0.7503666421748714,35.04922850844967,20.081557678177813,133.18368846436445,1.6994856722997795,0.7296105804555475,4.657604702424687,18.04849375459221,1.4136664217487143,0.9262637766348274,2.0741212343864808,0.29307906735709033,0.0,0.0,15790.234056393361
68341,안우진,2018,2020,3.0,42,2,3,2,13,0.4,36.0,20,3,17,0,41,12,12,1.03,0,0,0,5,143,579,0.16,2,0,0,1,1,2,0,0,0,2,4,22,0,1,31,34,0.207,13.8,16.1,10.25,4.25,0.259,0.248,0.507,42,0,36.0,1,0,2,1,0,0.75,1.281,0,0.0829090909,0.63108417,0,165.66666666666666,0.0,1999,8,30,22,0,0,0,0,0,0,0,0,1,0,0,,0,0,5.218430583501006,24.24748490945674,4.665995975855131,4.315895372233401,0.4346076458752515,3.074446680080483,0.48085915492957754,65.23474178403757,67.54325955734406,6.414486921529175,29.87525150905433,2.348088531187123,63.04225352112677,41.199195171026155,38.034205231388334,1.4755533199195172,0.0,0.0,3.732394366197183,1.0865191146881288,291.0885311871227,1108.1327967806842,0.25175653923541247,11.81287726358149,0.5331991951710262,1.5653923541247485,1.2494969818913482,0.21730382293762576,3.281690140845071,1.0321931589537223,9.245472837022135,3.4486921529175056,1.2173038229376258,3.9315895372233407,5.812877263581489,0.0,4.698189134808853,58.158953722334005,68.55533199195172,0.3119255533199195,54.19396378269618,17.09698189134809,9.072897384305834,4.402313883299799,0.33882092555331994,0.37377464788732395,0.7125955734406438,24.24748490945674,9.245472837022135,65.23474178403757,0.4668008048289739,0.5331991951710262,3.3501006036217307,6.796780684104628,0.5331991951710262,0.9099959758551308,0.19229979879275655,0.2151755842498994,0.0,0.0,2704.678883899511
60181,김지용,2010,2020,14.73,4,0,0,0,0,0.0,3.6666666666666665,5,1,2,0,4,6,6,1.91,0,0,0,0,18,71,0.313,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,6,0.364,17.8,19.4,9.82,4.91,0.389,0.563,0.952,4,0,3.6666666666666665,0,0,0,0,0,0.0,-0.145,0,0.0116363636,0.293364218,0,207.3333333333333,0.0,1988,2,20,33,0,0,1,0,0,0,0,0,0,0,0,,0,0,4.487549234135668,44.7746170678337,2.8468271334792123,2.9124726477024074,1.0437636761487967,9.814004376367617,0.4833041575492342,51.58789204959884,48.58643326039388,9.12691466083151,14.936542669584249,2.978118161925602,42.829321663019705,25.18161925601751,24.137855579868713,1.2617943107221008,0.0,0.0,0.0,1.4573304157549236,218.27352297592998,858.4310722100657,0.24963238512035013,9.783369803063458,1.1094091903719914,2.085339168490153,2.2188183807439827,2.017505470459519,2.778993435448578,0.3479212253829322,0.0,0.0,2.8468271334792123,11.610503282275712,12.597374179431073,0.3479212253829322,2.7943107221006565,39.00437636761488,67.85339168490154,0.273382932166302,19.349671772428888,16.595842450765865,7.50148796498906,2.7189059080962803,0.3106805251641138,0.4509080962800876,0.7615886214442014,44.7746170678337,0.0,51.58789204959884,0.21444201312910285,0.41356673960612694,0.975929978118162,3.8708971553610505,0.0,0.9045207877461708,1.0427330415754925,0.07394960308621445,0.0,0.0,8496.159434546975
62242,윤명준,2012,2020,4.83,42,1,0,2,7,1.0,41.0,51,4,13,1,20,24,22,1.56,0,0,0,0,185,651,0.315,6,1,4,5,1,1,0,0,0,1,13,8,0,3,44,52,0.329,15.5,15.9,4.39,2.85,0.359,0.438,0.797,42,0,41.0,0,0,0,6,1,1.0,0.38,0,0.0225454545,0.390561806,0,352.3333333333333,0.0,1989,6,18,32,0,0,0,0,0,1,0,0,0,0,0,,0,0,4.099965986394558,55.84580498866214,4.777777777777778,2.7369614512471654,2.5113378684807253,10.820861678004533,0.6993764172335601,61.68556311413454,65.07482993197279,5.774376417233561,21.302721088435373,2.8492063492063493,41.95238095238095,30.112244897959183,27.954648526077097,1.40984126984127,0.0,0.0,0.0,2.1712018140589566,265.5759637188209,1004.4773242630387,0.2790068027210884,10.119047619047619,1.3049886621315194,2.510204081632653,3.6927437641723357,1.4512471655328796,3.8321995464852603,0.15306122448979592,0.0,0.0,4.777777777777778,15.168934240362812,15.187074829931973,0.4637188208616779,6.729024943310658,73.28344671201813,58.60317460317461,0.31314399092970524,18.262131519274377,16.275736961451248,6.061643990929705,3.0906235827664403,0.3405827664399093,0.40226643990929706,0.7428492063492064,55.84580498866214,0.0,61.68556311413454,0.0,0.23129251700680273,3.0634920634920637,8.173469387755102,0.9886621315192743,1.0,1.202639455782313,0.0687122802397959,0.0,0.0,13352.774850161952
68403,김윤수,2018,2020,4.66,61,3,5,0,12,0.375,58.0,66,6,31,1,41,34,30,1.67,0,0,0,3,266,1006,0.288,9,0,4,1,3,7,0,0,0,3,14,15,0,3,58,65,0.328,16.5,17.3,6.36,4.81,0.374,0.406,0.78,61,0,58.0,0,1,0,6,0,1.0,0.809,0,0.0458181818,0.0533472715,0,69.66666666666667,0.0,1999,12,8,22,0,0,0,0,0,0,0,1,0,0,0,,0,0,4.654976076555024,51.62200956937799,2.665071770334928,4.330143540669856,0.0,9.990430622009569,0.3959330143540669,50.240829346092504,56.62200956937799,5.330143540669856,27.483253588516746,0.832535885167464,35.64114832535885,29.311004784688993,25.980861244019138,1.6766985645933012,0.0,0.0,0.0,2.4976076555023923,230.49760765550238,871.6937799043062,0.27962679425837317,7.9952153110047846,0.16746411483253587,3.497607655502392,1.0,2.4976076555023923,5.827751196172248,0.0,0.33492822966507174,0.0,2.665071770334928,11.822966507177032,12.488038277511961,0.0,2.665071770334928,50.46411483253588,55.95693779904306,0.3149377990430622,20.56937799043062,17.33349282296651,6.457129186602871,5.295645933014353,0.37450239234449756,0.42174162679425836,0.7962440191387559,51.62200956937799,0.33492822966507174,50.240829346092504,0.0,0.832535885167464,0.16746411483253587,5.6650717703349285,0.16746411483253587,1.0,0.6872535885167463,0.03940613287703349,0.0,0.0,3700.0
62263,변시원,2012,2020,3.6,4,1,0,0,0,1.0,5.0,8,0,3,0,1,4,2,2.2,0,0,0,0,25,94,0.381,1,0,0,1,0,0,0,0,0,1,0,0,0,2,10,3,0.381,23.5,18.8,1.8,5.4,0.44,0.429,0.869,4,0,5.0,0,0,0,3,0,1.0,0.004,0,0.008,0.008,0,121.0,0.0,1993,4,1,28,1,0,0,0,0,0,0,0,0,0,0,,0,0,3.8957975460122705,32.22699386503068,1.9171779141104297,0.3527607361963191,0.2914110429447853,3.628834355828221,0.5727147239263805,33.41104294478528,28.634969325153378,1.6349693251533746,13.144171779141107,4.93558282208589,21.331288343558285,15.846625766871167,14.782208588957058,1.2703680981595094,0.0,0.0,0.0,0.0,139.19018404907976,531.7208588957056,0.24244478527607363,4.834355828220859,0.9110429447852761,2.199386503067485,1.3527607361963192,0.2914110429447853,1.3067484662576687,0.3098159509202454,0.0,0.0,1.9171779141104297,7.549079754601228,3.196319018404908,0.2914110429447853,5.2331288343558295,34.993865030674854,33.95092024539878,0.2805644171779141,16.760736196319023,15.95276073619632,5.633895705521473,3.5611042944785276,0.33744785276073624,0.33740797546012274,0.674855828220859,32.22699386503068,0.0,33.41104294478528,0.0,0.0,1.598159509202454,5.5337423312883445,0.3098159509202454,1.0,0.00018404907975460124,0.0003680981595092025,0.0,0.0,6528.906289424904
68419,최채흥,2018,2020,3.58,26,11,6,0,0,0.647,146.0,131,12,51,7,123,67,58,1.25,1,1,12,0,617,2516,0.237,27,1,2,4,0,3,3,26,11,0,1,0,0,9,131,172,0.282,96.8,17.2,7.58,3.14,0.307,0.354,0.661,26,26,146.0,7,1,8,20,2,0.8,3.362,0,0.151272727,0.239672782,0,280.6666666666667,0.0,1995,1,22,26,0,0,0,0,0,0,0,1,0,0,0,,0,0,4.010546318289786,24.96437054631829,8.401425178147267,5.501187648456057,0.0,0.7600950118764846,0.606396674584323,119.27949326999209,119.4038004750594,10.541567695961996,41.00950118764845,4.121140142517815,100.30166270783849,61.41330166270784,52.8313539192399,1.3673871733966747,0.5201900237529691,0.5201900237529691,8.622327790973872,0.0,514.5914489311165,2075.852731591449,0.26157482185273156,22.524940617577197,2.5201900237529693,2.5605700712589075,3.220902612826603,0.3800475059382423,3.8408551068883607,1.5605700712589072,19.624703087885983,7.441805225653207,0.9596199524940618,1.6603325415676962,0.3800475059382423,0.0,8.8812351543943,111.9833729216152,135.21140142517814,0.30901662707838484,82.05320665083134,17.4,7.599287410926365,3.045130641330166,0.3236175771971497,0.39539667458432304,0.7190142517814727,24.96437054631829,19.624703087885983,119.27949326999209,3.6413301662707838,0.5201900237529691,6.261282660332542,16.40380047505938,1.2399049881235154,0.8959619952494062,1.949729216152019,0.10170607548456057,0.0,0.0,6505.032082607402
72523,고효준,2002,2020,5.74,24,1,0,0,0,1.0,15.666666666666666,14,3,11,3,11,10,10,1.6,0,0,0,0,77,308,0.226,3,0,0,1,0,1,0,0,0,1,6,2,0,0,20,18,0.224,12.8,19.7,6.32,6.32,0.364,0.419,0.783,24,0,15.666666666666666,0,0,2,2,0,1.0,0.141,0,0.0589090909,0.768031603,0,769.0000000000001,0.0,1983,2,8,38,0,0,0,0,0,0,1,0,0,0,0,,0,0,5.409643463497453,46.58064516129032,1.6553480475382003,3.3887945670628183,0.0,7.198641765704584,0.3689541595925297,45.29202037351443,46.5823429541596,4.247877758913412,27.371816638370117,2.6791171477079794,49.473684210526315,29.047538200339556,26.52631578947368,1.6498811544991512,0.0,0.0,0.0,1.269949066213922,210.14601018675722,852.974533106961,0.2661680814940577,9.921901528013581,0.9202037351443124,3.179966044142614,2.7826825127334467,2.1392190152801356,5.505942275042446,0.43803056027164683,1.6095076400679116,0.0,1.6553480475382003,6.808149405772496,9.086587436332767,0.0,3.421052631578948,38.555178268251275,42.303904923599326,0.3385602716468591,21.135144312393884,19.167062818336163,9.58288624787776,5.546179966044143,0.37158913412563666,0.40781154499151107,0.7794006791171477,46.58064516129032,1.6095076400679116,45.29202037351443,1.8590831918505941,0.20373514431239387,1.32258064516129,4.869269949066213,0.0,0.8036146010186758,0.5229286926994906,0.040373080169439725,0.0,0.0,9302.257775712666
60263,이재학,2010,2020,6.55,19,5,6,0,0,0.455,90.66666666666669,105,14,43,5,61,66,66,1.63,0,0,5,0,410,1578,0.295,21,1,1,5,0,4,1,19,5,0,0,0,0,10,83,112,0.318,83.1,17.4,6.06,4.27,0.374,0.478,0.852,19,19,90.66666666666669,1,1,5,8,0,0.929,-0.527,0,0.125090909,2.391986282,0,1079.6666666666667,0.0,1990,10,4,31,0,0,0,1,0,0,0,0,0,0,0,,0,0,4.9557104413347695,25.67868675995695,7.489773950484393,7.082884822389667,0.0,0.0,0.5191986006458559,127.07068532472196,137.9763186221744,14.646932185145321,46.358988159311096,8.81054897739505,106.61679224973092,75.79171151776104,68.70021528525297,1.464634015069968,0.2459634015069968,0.0,7.448331539289559,0.0,561.3105489773952,2205.526372443488,0.2782911733046287,22.265339074273417,1.4693218514531756,4.085575888051669,3.579655543595264,0.4919268030139936,5.088805166846072,0.14639397201291715,24.09634015069968,7.489773950484393,0.0,1.0285252960172229,0.0,0.0,8.587190527448872,128.8643702906351,128.5979547900969,0.325619483315393,85.75016146393973,17.336490850376748,7.543622174381055,3.3408611410118416,0.34851506996770726,0.42006727664155,0.7685823466092574,25.67868675995695,24.09634015069968,127.07068532472196,0.9773950484391821,1.039827771797632,5.241119483315394,17.96340150699677,1.0231431646932188,0.952632938643703,1.3255688912809476,0.17631302299165771,0.0,0.0,21391.914318846797
60264,정대현,2010,2020,10.13,1,0,0,0,0,0.0,2.6666666666666665,5,1,0,0,3,3,3,1.88,0,0,0,0,13,61,0.385,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0.444,61.0,22.9,10.13,0.0,0.385,0.692,1.077,1,1,2.6666666666666665,0,0,0,0,0,0.0,-0.079,0,0.0109090909,1.765379539,0,366.3333333333333,0.0,1991,7,19,30,0,0,0,0,0,0,0,0,1,0,0,,0,0,6.714297297297297,23.986486486486488,3.9837837837837844,9.075675675675676,0.0,0.0,0.3110351351351351,93.54234234234234,112.48918918918919,14.164864864864866,48.900000000000006,3.8756756756756756,62.75135135135136,72.10270270270271,63.067567567567565,1.8018648648648647,0.0,0.0,4.613513513513515,0.0,434.3945945945946,1727.2567567567569,0.3084513513513514,21.727027027027027,1.989189189189189,7.702702702702703,4.0162162162162165,0.0,3.721621621621622,0.48108108108108105,21.14864864864865,3.9837837837837844,0.0,0.1108108108108108,0.02972972972972973,0.0,10.254054054054054,96.95945945945948,101.71621621621624,0.3361648648648649,69.6127027027027,18.752432432432432,6.018837837837837,5.000486486486487,0.39384054054054063,0.4903756756756757,0.8842162162162162,23.986486486486488,21.14864864864865,93.54234234234234,0.8486486486486488,0.47837837837837843,3.1783783783783783,12.813513513513515,0.7405405405405405,0.9447054054054054,0.2932054054054055,0.29607250547189196,0.0,0.0,6067.272024488003
62360,김태훈,2012,2020,4.22,53,7,0,0,10,1.0,64.0,70,1,22,5,40,34,30,1.44,0,0,0,2,281,1039,0.282,14,1,4,2,1,3,0,2,0,7,2,10,0,6,80,60,0.33,19.6,16.2,5.63,3.09,0.35,0.359,0.709,53,2,64.0,1,3,2,14,2,0.941,0.71,0,0.0981818182,0.392566234,0,238.0,0.0,1992,3,2,29,0,0,0,0,0,0,0,0,1,0,0,,0,0,4.843623445825933,38.92539964476021,5.879218472468916,1.6269982238010656,0.5079928952042628,4.783303730017762,0.7392007104795737,60.235050325636465,68.27886323268206,4.77797513321492,20.909413854351687,2.7211367673179394,41.49911190053286,33.53285968028419,31.541740674955594,1.5206039076376556,0.0,0.0,0.3730017761989343,0.9360568383658969,264.12433392539964,969.8543516873889,0.2892238010657193,13.481349911190055,0.5950266429840142,1.7371225577264655,2.428063943161634,0.3410301953818828,2.650088809946714,0.0,3.3090586145648313,1.3730017761989342,4.506216696269982,4.841918294849022,5.680284191829485,0.0,6.689165186500888,70.03019538188276,58.94849023090586,0.3281065719360568,26.095559502664297,16.414387211367675,6.141492007104795,3.4051154529307284,0.3547193605683837,0.42031261101243345,0.7750319715808169,38.92539964476021,3.3090586145648313,60.235050325636465,0.3410301953818828,1.9040852575488454,3.1349911190053286,10.266429840142095,0.6820603907637656,0.9798792184724688,0.24213143872113677,0.1112577423552398,0.0,0.0,6851.968245741896
62363,한현희,2012,2020,4.98,25,7,9,0,0,0.438,135.66666666666666,141,10,37,14,109,77,75,1.31,0,0,9,0,587,2245,0.266,20,1,5,0,2,3,2,25,7,0,0,0,0,10,140,141,0.318,89.8,16.5,7.23,2.45,0.33,0.363,0.693,25,25,135.66666666666666,0,0,11,17,0,1.0,0.866,0,0.108363636,1.213317835,0,807.9999999999999,0.0,1993,6,25,28,0,0,0,0,0,0,0,0,1,0,0,,0,0,4.400444038929441,38.768248175182485,7.413625304136254,6.371046228710463,1.2603406326034066,7.963503649635037,0.5428813868613139,123.89902676399028,135.5492700729927,12.952554744525548,34.147201946472016,14.257907542579076,91.84428223844283,68.21715328467154,62.987226277372265,1.336830900243309,0.0,0.0,7.486009732360098,1.137469586374696,543.0821167883212,2039.0237226277372,0.27082907542579077,24.536496350364963,1.8114355231143553,4.815085158150852,3.5772506082725064,0.7445255474452555,3.6757907542579074,0.6009732360097323,17.35462287104623,5.595498783454988,1.8181265206812653,3.781021897810219,9.545012165450123,0.0,12.13138686131387,144.095498783455,118.37287104622871,0.313801094890511,64.03491484184914,16.456569343065695,6.980255474452554,2.527506082725061,0.3355419708029197,0.40044221411192216,0.7359841849148419,38.768248175182485,17.35462287104623,123.89902676399028,0.8753041362530414,0.7226277372262774,7.118613138686132,18.330291970802918,2.2055961070559613,0.960807785888078,1.9786690997566911,0.14912953585973238,0.0,0.0,23140.48149179588
60336,문성현,2010,2020,4.2,10,1,1,0,0,0.5,15.0,13,1,11,0,13,7,7,1.6,0,0,0,0,63,273,0.25,1,0,0,0,0,0,0,2,0,1,3,0,0,4,9,17,0.316,27.3,18.2,7.8,6.6,0.381,0.327,0.708,10,2,15.0,0,0,0,0,0,0.0,0.292,0,0.00436363636,0.693756399,0,495.33333333333337,0.0,1991,11,9,30,0,0,0,0,0,0,0,0,1,0,0,,0,0,4.75369,22.089000000000002,5.3839999999999995,6.656,0.0,0.601,0.479152,90.43799999999999,94.11500000000001,9.749,48.848,3.424,70.102,49.24999999999999,47.561,1.5553599999999999,0.0,0.0,5.35,0.192,405.88899999999995,1667.535,0.274274,18.912000000000003,0.648,5.647,3.99,0.0,4.152,0.0,16.737000000000002,5.3389999999999995,0.045000000000000005,2.194,0.7290000000000001,0.0,6.015,93.002,90.751,0.317922,71.6271,18.122799999999998,6.96612,4.58738,0.36177700000000007,0.4128050000000001,0.7745819999999999,22.089000000000002,16.737000000000002,90.43799999999999,0.49900000000000005,0.0,3.547,9.975000000000001,0.784,0.9145549999999999,1.263525,0.1033996177782,0.0,0.0,8099.445277646095
60337,김대유,2010,2020,23.14,3,0,0,0,0,0.0,2.333333333333333,5,0,1,1,1,6,6,2.57,0,0,0,0,14,55,0.417,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,0.455,18.3,23.6,3.86,3.86,0.5,0.5,1.0,3,0,2.333333333333333,0,0,0,0,0,0.0,-0.208,0,0.0152727273,0.0613272919,0,45.66666666666666,0.0,1991,5,8,30,0,0,1,0,0,0,0,0,0,0,0,,0,0,3.9853409090909095,19.56818181818182,0.0,0.0,0.0,0.0,0.0,25.03787878787879,19.727272727272727,0.9204545454545455,11.125,3.7613636363636362,21.250000000000004,6.920454545454546,6.920454545454546,1.3273863636363634,0.0,0.0,0.0,0.0,103.2840909090909,394.6477272727273,0.2384318181818182,5.6022727272727275,0.0,0.0,0.9204545454545455,0.9204545454545455,0.0,0.0,0.0,0.0,0.0,9.284090909090908,0.0,0.0,4.6022727272727275,14.886363636363638,32.534090909090914,0.2957613636363636,20.048863636363638,16.32840909090909,7.366931818181818,3.9888636363636363,0.3462840909090909,0.33339772727272726,0.6796818181818182,19.56818181818182,0.0,25.03787878787879,0.0,0.0,1.840909090909091,5.522727272727273,0.9204545454545455,0.9204545454545455,0.6194886363636364,0.016335279225000002,0.0,0.0,4500.0
