ID,선수명,데뷔년도,팀명,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),포지션(수비),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,연봉,1차FA여부,2차FA여부,3차FA여부
76313,황재균,2006,KT,2020,0.312,134,600,541,108,169,35,5,21,277,97,3,4,47,0,5,98,12,0.512,0.37,0.882,49,0.324,0.5,61,112,166,9,3.82,0.2,95.3,0.295,134,17,11,6,64.7,3,1,3루수,134,129,1125.0,13,0,114,213,33,0,0,0,0.9613928888888889,0.0,5.021,,0.205128205,2.744094707,1,6386,0.0793742692541902,1987,7,28,34,,,,
76753,송광민,2002,한화,2020,0.235,94,298,277,31,65,12,0,9,104,43,1,3,14,1,3,69,17,0.375,0.276,0.651,14,0.27,0.125,21,80,66,1,3.52,0.141,24.5,0.218,94,0,0,0,0.0,1,0,3루수,75,65,542.6666666666666,6,0,220,61,27,0,0,0,0.9652076167076168,0.0,-0.058,,0.0863247863,0.771431745,0,3888,0.9762868408120275,1983,6,24,38,,,,
76812,이재원,2006,SK,2020,0.185,80,251,222,18,41,8,0,2,55,21,3,1,19,3,6,24,12,0.248,0.266,0.514,7,0.237,0.333,10,59,99,3,3.58,0.063,11.9,0.182,80,0,0,0,0.0,1,0,포수,79,65,545.3333333333334,3,0,422,36,7,3,49,26,0.993,34.7,-0.464,,0.0914529915,1.596216538,0,3831,0.0,1988,2,24,33,,,,
77248,오재원,2003,두산,2020,0.232,85,174,155,25,36,7,1,5,60,27,1,2,16,0,0,49,3,0.387,0.301,0.688,8,0.214,0.25,13,32,40,1,4.18,0.155,19.0,0.232,85,15,10,5,66.7,3,1,2루수,72,33,367.6666666666667,5,0,91,111,27,0,0,0,0.9777153218495014,0.0,0.395,,0.215384615,2.12413142,1,4819,0.1514221598119445,1985,2,9,36,,,,
77463,채태인,2007,SK,2020,0.281,71,189,160,11,45,5,0,7,71,24,0,0,29,2,0,33,4,0.444,0.392,0.836,9,0.342,0.214,12,42,40,2,3.74,0.163,27.8,0.287,71,0,0,0,0.0,1,0,1루수,17,11,75.33333333333333,0,0,69,2,4,0,0,0,1.0,0.0,0.886,,0.0487179487,2.134138422,0,4400,0.0,1982,10,11,39,,,,
77532,손아섭,2007,롯데,2020,0.352,141,611,540,98,190,43,0,11,266,85,1,7,61,4,2,56,9,0.493,0.415,0.908,59,0.333,0.667,54,171,130,11,3.71,0.141,104.1,0.31,141,5,5,0,100.0,4,0,우익수,126,123,1056.6666666666667,1,0,234,4,1,0,0,0,0.996,0.0,4.21,,0.155555556,3.28306428,0,6685,0.0,1988,3,18,33,,,,
77564,김민성,2007,LG,2020,0.266,87,333,297,29,79,20,0,5,114,47,4,4,24,2,4,66,8,0.384,0.325,0.709,20,0.321,0.0,25,59,97,5,3.96,0.118,36.5,0.242,87,3,2,1,66.7,2,0,3루수,83,79,640.0,5,0,45,102,18,0,0,0,0.967,0.0,1.117,,0.0854700855,1.784476568,0,5074,0.0,1988,12,17,33,,,,
78122,김태군,2008,NC,2020,0.292,80,131,113,16,33,6,0,1,42,18,7,1,6,0,4,14,3,0.372,0.347,0.719,6,0.323,0.333,7,31,36,0,3.46,0.08,14.4,0.249,80,0,0,0,0.0,1,0,포수,75,34,335.3333333333333,3,0,297,19,4,2,16,8,0.991,33.3,0.551,,0.0769230769,0.943254815,0,2491,0.0,1989,12,30,32,,,,
78513,전준우,2008,롯데,2020,0.279,143,628,562,95,157,34,1,26,271,96,3,3,52,0,8,79,21,0.482,0.347,0.829,42,0.272,0.667,61,174,155,10,3.73,0.203,87.0,0.277,143,10,5,5,50.0,5,0,좌익수,139,136,1154.6666666666667,5,0,274,9,0,0,0,0,0.983,0.0,3.115,,0.153846154,1.401793433,0,5080,0.0,1986,2,25,35,,,,
78603,김선빈,2008,KIA,2020,0.33,85,351,303,42,100,19,0,1,122,37,1,5,40,0,2,43,12,0.403,0.406,0.809,22,0.345,0.2,20,100,65,7,4.04,0.073,48.1,0.283,85,2,1,1,50.0,3,0,2루수,79,78,621.3333333333334,3,0,157,213,66,0,0,0,0.992,0.0,2.635,,0.153846154,1.830922361,0,4108,0.0,1989,12,18,32,,,,
78629,나지완,2008,KIA,2020,0.291,137,556,468,73,136,19,1,17,208,92,0,6,64,1,18,114,6,0.444,0.392,0.836,32,0.338,0.25,37,84,140,7,4.01,0.154,85.7,0.287,137,0,0,0,0.0,7,0,좌익수,131,130,1019.3333333333334,1,0,206,3,1,0,0,0,0.995,0.0,2.212,,0.0769230769,2.29041826,0,5376,0.0,1985,5,19,36,,,,
78813,모창민,2008,NC,2020,0.301,62,149,136,10,41,10,2,2,61,13,2,2,8,1,1,22,5,0.449,0.34,0.789,11,0.282,0.308,14,29,46,1,3.68,0.147,18.9,0.265,62,0,0,0,0.0,1,0,1루수,31,18,147.66666666666666,2,0,121,11,14,0,0,0,0.9783295711060948,0.0,0.211,,0.035042735,0.721870961,0,3046,0.0587581571051908,1985,5,8,36,,,,
79109,오지환,2009,LG,2020,0.3,141,591,527,95,158,41,7,10,243,71,5,5,45,1,9,116,4,0.461,0.362,0.823,41,0.293,0.333,58,123,135,3,4.1,0.161,86.9,0.278,141,28,20,8,71.4,9,1,유격수,141,136,1142.0,15,0,184,405,100,0,0,0,0.975,0.0,5.454,,0.568376068,2.998806513,0,5308,0.0,1990,3,12,31,,,,
79402,김상수,2009,삼성,2020,0.304,120,471,404,71,123,18,3,5,162,47,2,2,55,1,8,55,16,0.401,0.397,0.798,33,0.311,0.0,26,128,100,8,4.14,0.097,63.1,0.279,120,13,10,3,76.9,4,0,2루수,106,100,817.3333333333334,7,0,215,249,72,0,0,0,0.985,0.0,2.908,,0.376068376,2.68015654,0,5071,0.0,1990,3,23,31,,,,
79456,이지영,2008,우리/히어로즈/넥센/키움,2020,0.309,101,289,262,22,81,10,2,0,95,36,3,1,19,1,4,28,8,0.363,0.364,0.727,19,0.333,0.207,12,98,56,4,3.39,0.053,32.4,0.255,101,2,1,1,50.0,2,0,포수,70,50,440.6666666666667,4,2,362,15,1,0,28,7,0.99,20.0,1.192,,0.0555555556,0.996799934,0,2744,0.0,1986,2,27,35,,,,
79608,안치홍,2009,롯데,2020,0.286,124,460,412,49,118,28,0,8,170,54,4,2,35,2,7,47,11,0.413,0.351,0.764,30,0.288,0.286,36,112,137,3,3.74,0.126,58.0,0.261,124,17,14,3,82.4,4,0,2루수,115,106,919.3333333333334,14,0,185,308,60,0,0,0,0.9721928934010152,0.0,1.536,,0.547863248,2.582058481,0,4911,0.056780851463222,1990,7,2,31,,,,
