ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
64615,차명진,2014,2020,135.0,1,0,0,0,0,0.0,0.3333333333333333,3,0,0,2,0,5,5,9.0,0,0,0,0,6,24,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.75,24.0,72.0,0.0,0.0,0.833,0.75,1.583,1,0,0.3333333333333333,0,0,0,0,0,0.0,-0.173,0.0,0.00436363636,0.0337955324,0,33.333333333333336,0.0,1995,3,3,26,1,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,69.68,5.0,1.5,0.5,0.0,0.0,0.375,16.666666666666668,19.0,0.5,9.0,2.0,9.5,11.0,10.5,5.305,0.0,0.0,0.0,0.0,78.5,303.5,0.5115000000000001,4.5,0.0,1.0,0.5,0.0,1.5,0.0,3.0,1.5,0.0,0.5,0.0,0.0,1.5,14.0,24.0,0.531,44.4,44.85,2.59,2.455,0.601,0.5585,1.1595,5.0,3.0,16.666666666666668,0.0,0.0,1.0,1.0,0.0,0.5,0.1305,0.01689776618,0.0,0.0,3600.0
62595,정태승,2012,2020,21.6,1,0,0,0,0,0.0,1.6666666666666663,4,1,2,0,1,4,4,3.6,0,0,0,0,11,48,0.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0.5,48.0,28.8,5.4,10.8,0.6,1.0,1.6,1,0,1.6666666666666663,0,0,0,0,0,0.0,-0.154,0.0,0.00654545455,0.0127355031,0,7.666666666666666,0.0,1988,3,17,33,0,0,0,0,0,0,1,0,0,0,0,,0.0,0.0,18.45,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,3.3333333333333335,0.3333333333333333,2.0,0.0,2.0,3.6666666666666665,3.0,3.0766666666666667,0.0,0.0,0.0,0.0,11.0,48.0,0.41100000000000003,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,2.3333333333333335,1.0,0.5223333333333334,34.9,29.3,11.176666666666668,9.976666666666668,0.5126666666666666,0.6723333333333333,1.185,1.6666666666666667,0.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,-0.10433333333333333,0.00316874145,0.0,0.0,2757.3390557939915
60559,박시영,2008,2020,8.01,36,1,1,0,1,0.5,30.33333333333333,32,5,23,1,21,27,27,1.81,0,0,0,0,145,560,0.281,7,0,2,5,0,1,0,0,0,1,6,2,0,2,26,40,0.29,15.6,18.5,6.23,6.82,0.392,0.474,0.866,36,0,30.33333333333333,0,0,1,6,1,1.0,-0.355,0.0,0.0305454545,0.238658619,0,239.0,0.0,1989,3,10,32,0,0,0,0,0,0,1,0,0,0,0,,0.0,0.0,6.529999999999999,37.8,1.2,1.6,0.0,2.2,0.36,47.4,48.4,7.2,25.0,1.8,41.8,33.4,31.8,1.61,0.0,0.0,0.0,0.6,214.8,841.2,0.26960000000000006,9.8,0.8,1.0,3.0,1.0,5.0,0.0,2.4,0.2,1.0,7.0,3.6,0.0,3.0,43.2,53.6,0.3,22.16,17.94,7.602000000000001,4.964,0.35919999999999996,0.4558,0.8150000000000001,37.8,2.4,47.4,0.0,0.0,2.6,6.0,0.4,1.0,0.193,0.047426146940000004,0.0,0.0,6428.4278447420675
62611,임준섭,2012,2020,13.5,10,0,2,0,1,0.0,8.666666666666666,18,1,6,0,6,13,13,2.77,0,0,0,0,49,178,0.419,5,0,0,0,0,1,0,1,0,0,1,2,0,1,10,9,0.472,17.8,20.5,6.23,6.23,0.49,0.605,1.095,10,1,8.666666666666666,0,0,0,1,0,1.0,-0.535,0.0,0.0130909091,0.410028072,0,321.3333333333333,0.0,1989,7,16,32,0,0,0,0,0,0,0,0,0,1,0,,0.0,0.0,6.662000000000001,23.8,2.2,4.8,0.0,0.8,0.3792,60.4,71.0,5.6,34.8,3.2,29.4,41.6,37.8,1.92,0.2,0.2,1.6,0.0,277.6,1080.0,0.3226,13.4,1.4,3.4,2.2,0.2,4.2,0.0,9.8,2.0,0.2,2.8,1.4,0.0,9.6,81.8,54.0,0.3558,38.00000000000001,18.28,5.176,5.634,0.41980000000000006,0.476,0.8958,23.8,9.8,60.4,0.2,0.2,3.6,13.0,1.0,0.9858,0.21239999999999998,0.06353989824,0.0,0.0,6881.933710449934
62655,홍성민,2012,2020,1.04,30,1,0,0,8,1.0,26.0,20,2,6,2,14,4,3,1.0,0,0,0,0,104,401,0.211,4,0,1,0,1,2,0,0,0,1,4,10,0,4,38,23,0.228,13.4,15.4,4.85,2.08,0.272,0.316,0.588,30,0,26.0,0,0,3,3,1,1.0,1.376,0.0,0.0196363636,0.249369548,0,307.33333333333337,0.0,1989,7,15,32,0,0,0,1,0,0,0,0,0,0,0,,0.0,0.0,5.254,25.4,1.4,1.4,0.2,3.4,0.38,32.06666666666667,34.0,3.6,8.6,2.6,20.0,15.2,13.8,1.416,0.0,0.0,0.0,0.6,137.4,545.6,0.2954,6.6,0.6,1.8,1.4,1.0,1.6,0.0,1.2,0.4,1.0,5.2,4.6,0.2,4.0,40.4,30.0,0.3128,23.080000000000002,17.32,5.411999999999999,2.032,0.33399999999999996,0.4624,0.7964,25.4,1.2,32.06666666666667,0.2,0.0,1.8,2.6,0.4,0.96,0.7497999999999999,0.02975187266,0.0,0.0,10722.884565785094
64718,최영환,2014,2020,6.3,6,0,1,0,0,0.0,10.0,19,4,3,1,7,11,7,2.2,0,0,0,0,53,200,0.396,3,0,0,1,0,1,0,1,0,0,2,0,0,1,12,11,0.395,33.3,20.0,6.3,2.7,0.434,0.708,1.142,6,1,10.0,0,0,0,1,0,1.0,-0.212,0.0,0.0116363636,0.0789781825,0,95.66666666666669,0.0,1992,2,20,29,0,0,0,0,0,0,1,0,0,0,0,,0.0,0.0,6.603333333333333,23.666666666666668,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.111,31.444444444444446,38.666666666666664,4.666666666666667,18.333333333333332,2.6666666666666665,23.0,26.666666666666668,24.0,1.8566666666666667,0.0,0.0,0.0,0.3333333333333333,148.33333333333334,582.6666666666666,0.3266666666666667,7.666666666666667,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.6666666666666666,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,8.333333333333334,1.0,0.0,4.333333333333333,32.0,32.333333333333336,0.36166666666666664,26.866666666666664,18.733333333333334,7.1000000000000005,4.266666666666667,0.4016666666666666,0.537,0.9386666666666666,23.666666666666668,0.3333333333333333,31.444444444444446,0.0,0.6666666666666666,2.6666666666666665,2.6666666666666665,0.6666666666666666,1.0,-0.05166666666666666,0.015916465899,0.0,0.0,2965.04
64759,서균,2014,2020,0.0,7,0,0,0,0,0.0,7.333333333333333,7,0,6,1,1,0,0,1.77,0,0,0,0,34,137,0.292,0,0,1,2,0,0,0,0,0,0,2,1,0,2,9,9,0.28,19.6,18.7,1.23,7.36,0.424,0.292,0.716,7,0,7.333333333333333,0,0,0,0,0,0.0,0.352,0.0,0.000727272727,0.126797245,0,63.33333333333334,0.0,1992,1,11,29,0,0,0,0,0,0,0,0,0,1,0,,0.0,0.0,6.1825,21.0,0.25,0.25,0.25,2.5,0.125,15.833333333333336,18.25,2.25,7.0,2.75,9.0,10.25,9.5,1.9100000000000001,0.0,0.0,0.0,0.75,73.25,281.75,0.3195,2.75,0.0,0.75,0.5,0.0,1.0,0.0,0.0,0.0,0.25,4.0,4.25,0.25,2.5,23.75,11.75,0.34175,16.05,19.474999999999998,4.760000000000001,4.8325000000000005,0.41025,0.44675,0.857,21.0,0.0,15.833333333333336,0.25,0.0,0.5,1.75,0.25,0.46875,0.1465,0.03169931136925,0.0,0.0,3514.723077692197
64760,황영국,2014,2020,10.24,21,0,0,0,4,0.0,19.33333333333333,29,3,14,2,17,22,22,2.22,0,0,0,1,101,420,0.345,4,0,0,1,1,3,0,0,0,0,3,5,0,1,21,18,0.4,20.0,21.7,7.91,6.52,0.446,0.5,0.946,21,0,19.33333333333333,0,0,2,2,0,1.0,-0.517,0.0,0.016,0.0236902317,0,24.33333333333333,0.0,1995,12,26,26,0,0,0,0,0,0,0,0,0,1,0,,0.0,0.0,8.495000000000001,13.5,0.0,0.0,0.0,2.0,0.0,11.666666666666664,18.5,2.5,7.5,1.0,11.5,12.5,12.5,2.2350000000000003,0.0,0.0,0.0,0.5,60.5,255.5,0.383,2.0,0.0,0.0,0.5,0.5,1.5,0.0,0.0,0.0,0.0,3.5,3.0,0.0,1.0,12.5,9.5,0.47250000000000003,17.6,22.25,10.705,4.385,0.448,0.6185,1.0665,13.5,0.0,11.666666666666664,0.0,0.0,1.0,1.0,0.0,0.5,-0.2685,0.009368925395,0.0,0.0,2900.0
64768,조영우,2014,2020,5.96,35,2,4,0,0,0.333,77.0,96,12,25,2,38,52,51,1.57,0,0,2,0,340,1323,0.311,18,1,1,3,0,4,0,7,1,1,8,0,0,11,75,103,0.321,37.8,17.2,4.44,2.92,0.363,0.492,0.855,35,7,77.0,1,1,4,7,1,0.917,0.55,0.0,0.0196363636,0.0574584363,0,101.33333333333334,0.0,1995,6,27,26,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,8.21,16.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.111,33.44444444444445,45.666666666666664,6.333333333333333,11.0,0.6666666666666666,18.0,25.666666666666668,25.0,1.93,0.0,0.0,0.6666666666666666,0.0,151.66666666666666,588.3333333333334,0.36366666666666664,8.666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,1.3333333333333333,0.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,3.6666666666666665,0.0,0.0,4.666666666666667,31.666666666666668,44.0,0.37999999999999995,35.36666666666667,18.400000000000002,5.61,3.0366666666666666,0.4073333333333333,0.607,1.0143333333333333,16.0,3.3333333333333335,33.44444444444445,0.3333333333333333,0.6666666666666666,1.6666666666666667,3.0,0.3333333333333333,0.9723333333333333,0.10400000000000002,0.013495423560000002,0.0,0.0,2915.04
79130,강지광,2009,2020,4.91,6,0,0,0,0,0.0,3.6666666666666665,7,1,1,0,4,3,2,2.18,0,0,0,0,20,87,0.389,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,5,0.462,14.5,23.7,9.82,2.45,0.421,0.556,0.977,6,0,3.6666666666666665,1,0,0,1,0,0.5,-0.001,0.0,0.00945454545,0.0416085866,0,33.99999999999999,0.0,1990,10,23,31,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,9.953333333333333,11.666666666666666,0.6666666666666666,1.3333333333333333,0.0,2.0,0.111,11.33333333333333,13.0,0.6666666666666666,5.333333333333333,0.0,7.333333333333333,8.0,7.0,2.486666666666667,0.0,0.0,0.0,0.0,52.0,180.66666666666666,0.37799999999999995,2.3333333333333335,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,0.0,1.0,10.666666666666666,13.333333333333334,0.44366666666666665,15.733333333333334,20.266666666666666,7.920000000000001,6.023333333333333,0.4463333333333333,0.555,1.0013333333333334,11.666666666666666,0.0,11.33333333333333,0.6666666666666666,0.0,0.3333333333333333,2.6666666666666665,0.0,0.7916666666666666,0.02633333333333333,0.013869528850000002,0.0,0.0,3908.1545064377683
79140,최동환,2009,2020,3.47,54,4,1,0,4,0.8,57.0,54,6,12,2,42,23,22,1.16,0,0,0,2,228,790,0.261,10,1,1,6,0,3,0,0,0,4,16,9,0,8,36,81,0.291,14.6,13.9,6.63,1.89,0.3,0.406,0.706,54,0,57.0,2,0,3,2,0,0.714,1.231,0.0,0.0203636364,0.20630059,0,248.3333333333333,0.0,1989,9,19,32,0,0,1,0,0,0,0,0,0,0,0,,0.0,0.0,4.888,32.2,1.8,0.6,0.4,2.0,0.8266,37.93333333333333,36.2,5.4,12.6,3.4,27.2,20.6,19.6,1.318,0.0,0.0,0.0,0.8,162.6,599.8,0.252,7.2,0.2,1.0,2.2,0.0,3.2,0.2,0.0,0.0,1.8,9.4,3.6,0.0,2.6,28.0,54.2,0.27080000000000004,19.6,16.06,6.316,3.184,0.3268,0.4202,0.747,32.2,0.0,37.93333333333333,0.8,0.0,1.0,2.2,0.0,0.8527999999999999,0.47120000000000006,0.023372052839999997,0.0,0.0,5979.020186228495
62754,임기영,2012,2020,5.15,25,9,10,0,0,0.474,127.66666666666669,152,12,33,9,106,80,73,1.45,0,0,7,0,559,2224,0.3,26,3,4,6,0,3,1,25,9,0,0,0,0,15,124,131,0.354,89.0,17.4,7.47,2.33,0.35,0.434,0.784,25,25,127.66666666666669,0,1,2,13,3,1.0,1.356,0.0,0.156363636,1.189147805,0,457.0,0.0,1993,4,16,28,1,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,5.058,23.0,5.6,6.2,0.0,0.6,0.4364,86.73333333333333,109.2,10.2,24.2,6.4,62.8,52.8,48.4,1.6059999999999999,0.4,0.4,4.6,0.2,386.4,1488.0,0.3168,19.2,1.2,2.2,3.4,0.8,1.6,0.4,14.2,5.0,0.6,2.2,0.6,0.0,9.8,91.8,89.8,0.3614,65.92,17.32,6.726000000000001,2.9240000000000004,0.3734,0.46840000000000004,0.8418000000000001,23.0,14.2,86.73333333333333,0.2,0.2,3.0,11.8,1.2,0.9666,0.9940000000000001,0.23362135376000004,0.0,0.0,7663.963425612586
64805,이승진,2014,2020,5.61,33,2,4,0,5,0.333,51.333333333333336,55,3,22,2,54,33,32,1.5,0,0,1,1,228,989,0.275,12,2,2,2,1,0,0,5,0,2,2,6,0,6,44,49,0.359,30.0,19.3,9.47,3.86,0.35,0.4,0.75,33,5,51.333333333333336,2,0,2,4,1,0.75,0.369,0.0,0.113454545,0.14108029,0,111.66666666666669,0.0,1995,1,7,26,0,0,0,0,0,1,0,0,0,0,0,,0.0,0.0,6.076666666666667,28.0,0.6666666666666666,1.6666666666666667,0.0,2.0,0.111,37.22222222222222,39.0,4.0,18.0,2.3333333333333335,35.0,25.0,23.333333333333332,1.5733333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,168.66666666666666,698.6666666666666,0.26833333333333337,6.333333333333333,1.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,2.6666666666666665,0.0,3.0,0.0,0.6666666666666666,8.0,2.3333333333333335,0.0,3.0,35.333333333333336,38.333333333333336,0.317,24.266666666666666,18.666666666666668,8.053333333333335,4.63,0.3586666666666667,0.4120000000000001,0.7706666666666666,28.0,3.0,37.22222222222222,0.6666666666666666,0.0,2.0,2.3333333333333335,0.3333333333333333,0.9166666666666666,0.18633333333333335,0.04702676345666667,0.0,0.0,2707.3390557939915
68900,김영규,2018,2020,5.45,20,2,2,0,1,0.5,67.66666666666667,83,12,14,2,55,47,41,1.43,0,0,4,0,296,1177,0.302,9,2,1,4,0,5,2,13,2,0,3,0,0,7,68,73,0.335,58.9,17.4,7.32,1.86,0.336,0.48,0.816,20,13,67.66666666666667,0,0,3,13,2,1.0,-0.009,0.0,0.117090909,0.195119656,0,134.0,0.0,2000,2,10,21,0,0,0,1,0,0,0,0,0,0,0,,0.0,0.0,5.37,25.0,3.5,3.0,0.0,1.0,0.528,67.0,82.5,9.5,22.5,4.0,50.5,43.5,40.0,1.565,0.5,0.5,3.0,0.0,301.5,1145.0,0.305,7.5,1.5,0.5,4.0,0.0,4.5,1.0,11.5,3.5,0.0,3.5,1.5,0.0,7.0,64.0,77.5,0.3405,48.0,17.1,6.78,3.035,0.362,0.4485,0.8105,25.0,11.5,67.0,0.0,0.0,3.5,9.5,1.0,1.0,0.0865,0.0975598282,0.0,0.0,6300.0
66859,김주한,2016,2020,7.43,22,1,7,0,0,0.125,46.0,60,7,20,8,22,43,38,1.74,0,0,1,0,220,858,0.316,7,1,0,2,0,4,0,7,0,1,4,0,0,3,64,46,0.325,39.0,18.7,4.3,3.91,0.4,0.474,0.874,22,7,46.0,0,0,0,8,0,1.0,-0.741,0.0,0.0167272727,0.205788854,0,193.0,0.0,1993,2,3,28,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,7.274000000000001,28.4,2.4,2.8,1.2,3.0,0.584,38.6,45.0,5.0,15.8,3.8,26.4,27.8,25.6,1.748,0.0,0.0,0.2,1.0,176.8,676.4,0.29600000000000004,7.4,1.4,2.0,1.2,1.2,2.2,0.4,2.4,0.0,2.4,7.6,5.4,0.2,3.0,46.0,37.8,0.32799999999999996,23.919999999999998,17.98,6.537999999999999,4.882,0.38520000000000004,0.47739999999999994,0.8625999999999999,28.4,2.4,38.6,0.2,0.0,1.8,5.8,0.0,0.9,0.05619999999999996,0.04115777079999999,0.0,0.0,8242.599381817061
64861,이건욱,2014,2020,5.68,27,6,12,0,0,0.333,122.0,105,11,81,6,91,77,77,1.52,0,0,5,0,542,2241,0.234,16,4,1,6,0,6,1,25,6,0,0,0,0,8,91,167,0.267,83.0,18.4,6.71,5.98,0.355,0.362,0.717,27,25,122.0,0,0,2,7,2,1.0,1.058,0.0,0.119272727,0.141197284,0,124.0,0.0,1995,2,13,26,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,16.34,14.0,3.0,6.0,0.0,0.0,0.1665,61.333333333333336,53.5,5.5,40.5,3.0,46.0,39.5,39.5,2.26,0.0,0.0,2.5,0.0,273.0,1126.5,0.4505,8.0,3.0,0.5,3.5,0.0,3.5,0.5,12.5,3.0,0.0,0.0,0.0,0.0,4.0,45.5,84.0,0.467,47.5,18.2,10.105,2.99,0.4275,1.181,1.6085,14.0,12.5,61.333333333333336,0.0,0.0,1.0,3.5,1.0,0.5,0.5005000000000001,0.06428949379,0.0,0.0,2765.316234334013
60768,이태양,2010,2020,5.46,53,2,1,0,4,0.667,56.0,68,8,16,1,45,35,34,1.5,0,0,0,0,250,939,0.301,12,1,4,3,2,3,0,0,0,2,8,8,0,5,47,69,0.341,17.7,16.8,7.23,2.57,0.346,0.469,0.815,53,0,56.0,0,0,2,4,0,1.0,0.639,0.0,0.104727273,1.42074242,0,589.0,0.0,1990,7,3,31,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,5.25,43.2,3.0,4.6,0.2,5.2,0.43900000000000006,74.66666666666666,83.0,10.6,28.0,2.6,56.6,44.8,42.2,1.48,0.0,0.0,1.6,1.2,329.0,1284.2,0.2852,14.0,1.0,3.6,2.6,1.2,3.0,0.0,7.6,1.6,1.4,6.2,8.2,0.0,8.2,70.2,85.0,0.3204,39.21999999999999,17.2,6.948,3.1759999999999997,0.3458,0.4526,0.7984,43.2,7.6,74.66666666666666,1.2,0.0,3.6,8.2,0.6,0.9193999999999999,0.9895999999999999,0.16595784312,0.0,0.0,6738.644763551941
66920,최성영,2016,2020,6.08,14,2,4,0,0,0.333,60.66666666666666,67,13,35,3,27,45,41,1.68,0,0,2,0,278,1089,0.283,14,0,1,2,0,2,0,13,2,0,0,0,0,8,45,100,0.271,77.8,18.0,4.01,5.19,0.379,0.506,0.885,14,13,60.66666666666666,0,1,1,5,1,1.0,-0.156,0.0,0.0312727273,0.103798602,0,223.3333333333333,0.0,1997,4,28,24,0,0,0,1,0,0,0,0,0,0,0,,0.0,0.0,5.4719999999999995,16.4,1.6,1.4,0.2,0.4,0.3266,44.666666666666664,47.4,6.2,23.6,2.4,31.6,28.0,26.4,1.78,0.0,0.0,1.0,0.0,201.2,815.2,0.31599999999999995,9.4,0.6,1.0,2.0,0.2,2.4,0.2,7.2,1.2,0.4,3.4,0.8,0.2,3.0,33.6,61.6,0.35419999999999996,44.78000000000001,18.82,6.564,4.694000000000001,0.4016,0.4912000000000001,0.8927999999999999,16.4,7.2,44.666666666666664,0.2,0.2,1.6,4.0,0.2,0.9833999999999999,0.3484,0.020759720324,0.0,0.0,4578.21284980542
64893,박민호,2014,2020,2.42,57,2,1,4,11,0.667,52.0,43,4,19,2,36,16,14,1.19,0,0,0,2,215,808,0.231,9,0,6,2,0,0,0,0,0,2,12,15,1,5,58,51,0.264,14.2,15.5,6.23,3.29,0.306,0.344,0.65,57,0,52.0,0,2,1,11,0,1.0,2.218,0.0,0.0225454545,0.159319516,0,200.0,0.0,1992,2,25,29,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,6.054,28.8,1.6,1.2,0.8,3.2,0.46340000000000003,32.666666666666664,32.6,2.8,10.6,3.6,16.4,16.0,13.0,1.498,0.0,0.0,0.0,0.4,140.8,522.8,0.29200000000000004,6.8,0.0,1.6,2.0,0.0,0.2,0.0,0.8,0.2,1.4,7.2,4.4,0.2,2.8,38.6,37.4,0.2904,19.6,16.48,3.5120000000000005,3.096,0.3688,0.4718,0.8406,28.8,0.8,32.666666666666664,0.4,1.0,1.8,6.6,0.4,0.9583999999999999,0.7385999999999999,0.02255764255,0.0,0.0,5603.708834406401
75138,신재웅,2005,2020,9.31,24,2,0,0,0,1.0,19.33333333333333,26,5,14,0,11,20,20,2.07,0,0,0,0,93,378,0.333,3,2,0,1,0,0,0,0,0,2,3,2,0,0,15,27,0.333,15.8,19.6,5.12,6.52,0.43,0.615,1.045,24,0,19.33333333333333,0,0,0,4,0,1.0,-0.249,0.0,0.00581818182,0.47572063,0,436.0,0.0,1982,3,28,39,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,4.818,33.0,1.0,1.0,3.6,2.8,0.48,28.4,25.6,3.6,16.8,1.0,22.8,14.8,13.2,1.544,0.0,0.0,0.0,1.6,124.8,496.0,0.244,3.4,0.6,1.8,0.8,0.2,1.4,0.0,0.2,0.0,1.0,10.2,9.8,0.0,1.8,26.4,30.4,0.2718,15.24,17.919999999999998,7.0600000000000005,5.674,0.356,0.40679999999999994,0.7628,33.0,0.2,28.4,0.8,0.4,1.6,4.2,0.2,0.8667999999999999,0.6043999999999999,0.013784589456000002,0.0,0.0,12535.888885264434
66960,정수민,2016,2020,1.15,3,1,0,0,0,1.0,15.666666666666666,11,0,5,0,11,2,2,1.02,0,0,1,0,61,238,0.2,4,0,0,1,0,0,0,3,1,0,0,0,0,2,8,26,0.244,79.3,15.2,6.32,2.87,0.262,0.273,0.535,3,3,15.666666666666666,0,0,0,0,0,0.0,1.011,0.0,0.0101818182,0.172042218,0,159.0,0.0,1990,4,1,31,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,7.306,13.0,1.4,2.2,0.0,0.2,0.4572,31.8,37.4,4.4,18.6,2.0,22.4,23.4,22.4,1.8359999999999999,0.0,0.0,0.6,0.2,148.8,589.0,0.3036,6.0,0.6,2.0,2.2,0.0,2.4,0.0,4.6,1.0,0.4,2.4,1.0,0.0,4.6,31.8,34.6,0.3364,49.379999999999995,18.7,6.178,5.642,0.3968,0.46480000000000005,0.8615999999999999,13.0,4.6,31.8,0.2,0.0,1.6,2.6,0.4,0.7666000000000001,0.10099999999999998,0.034408443633999995,0.0,0.0,4112.836089635682
62869,문승원,2012,2020,3.65,25,6,8,0,0,0.429,145.66666666666666,136,13,45,6,117,64,59,1.24,1,0,13,0,610,2338,0.248,29,0,5,5,0,2,0,25,6,0,1,0,0,10,134,167,0.29,93.5,16.1,7.23,2.78,0.309,0.372,0.681,25,25,145.66666666666666,3,2,4,16,3,0.87,3.33,0.0,0.0589090909,0.614245002,0,685.6666666666666,0.0,1989,11,28,32,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,4.819999999999999,26.2,7.0,8.0,0.2,0.6,0.4688,131.86666666666665,142.6,19.4,40.4,5.4,94.6,72.6,67.4,1.4380000000000002,0.4,0.0,9.2,0.0,570.6,2189.6,0.2814,25.2,2.0,4.8,4.2,0.4,2.6,0.2,23.2,7.0,0.0,1.6,0.8,0.0,11.8,133.2,149.4,0.3088,82.46,16.9,6.524000000000001,2.968,0.339,0.4553999999999999,0.7943999999999999,26.2,23.2,131.86666666666665,1.8,1.0,5.0,17.2,2.6,0.9268000000000001,2.0446,0.11739387910000001,0.0,0.0,10183.879872328243
60841,박종훈,2010,2020,4.81,29,13,11,0,0,0.542,157.33333333333334,146,14,78,22,134,90,84,1.42,0,0,10,0,691,2861,0.249,21,3,2,2,1,5,0,28,12,1,0,0,0,19,160,149,0.299,98.7,18.2,7.67,4.46,0.357,0.366,0.723,29,28,157.33333333333334,0,0,5,18,3,1.0,2.541,0.0,0.175272727,1.901195086,0,894.6666666666667,0.0,1991,8,13,30,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,4.526,28.8,11.0,10.0,0.0,0.2,0.5224,150.40000000000003,149.4,15.0,68.6,20.6,115.6,83.8,75.4,1.454,0.0,0.0,9.2,0.0,670.0,2643.4,0.26139999999999997,26.2,1.8,4.6,4.0,0.4,3.4,0.0,28.4,10.8,0.2,0.0,0.0,0.0,14.4,168.6,142.6,0.3016,91.8,17.6,6.896000000000001,4.136000000000001,0.3592,0.39220000000000005,0.7514,28.8,28.4,150.40000000000003,1.4,0.6,9.4,25.4,1.4,0.968,2.439,0.2786381304,0.0,0.0,17368.976202065467
